formation_time,entry_time,symbol,timeframe,asset_class,direction,label,expected_cost_r,exit_reason,pnl_r,prob,gross_r,net_r,selected
2026-04-17 08:00:00+00:00,2026-04-19 20:00:00+00:00,USDJPY=X,4h,fx,short,0,0.03567351598173516,sl,-1.0,0.45466807,-1.0,-1.0356735159817352,0
2026-04-17 09:00:00+00:00,2026-04-17 18:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.10940767676767678,sl,-1.0,0.47112375,-1.0,-1.1094076767676768,0
2026-04-17 09:00:00+00:00,2026-04-19 22:00:00+00:00,SI=F,1h,commodities,long,0,0.21437194827493694,sl,-1.0,0.52323717,-1.0,-1.2143719482749369,1
2026-04-17 11:00:00+00:00,2026-04-17 18:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.1482603305785124,sl,-1.0114,0.47833154,-1.0,-1.1482603305785124,0
2026-04-17 11:00:00+00:00,2026-04-20 14:00:00+00:00,BZ=F,1h,commodities,short,1,0.08987992816375655,tp,3.0,0.5065041,3.0,2.9101200718362437,0
2026-04-17 11:00:00+00:00,2026-04-20 09:00:00+00:00,CL=F,1h,commodities,short,1,0.07744955810496898,tp,3.0,0.49483854,3.0,2.922550441895031,0
2026-04-17 11:00:00+00:00,2026-04-17 16:00:00+00:00,EURUSD=X,1h,fx,long,0,0.27868240850059034,sl,-1.0,0.5047638,-1.0,-1.2786824085005903,0
2026-04-17 11:00:00+00:00,2026-04-21 11:00:00+00:00,GBPJPY=X,1h,fx,short,0,0.0587147344626134,sl,-1.0,0.46314886,-1.0,-1.0587147344626133,0
2026-04-17 11:00:00+00:00,2026-04-17 18:00:00+00:00,GBPUSD=X,1h,fx,long,0,0.15005432372505545,sl,-1.0,0.48093447,-1.0,-1.1500543237250556,0
2026-04-17 11:00:00+00:00,2026-04-17 19:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.14871969696969695,sl,-1.0,0.4860405,-1.0,-1.148719696969697,0
2026-04-17 11:00:00+00:00,2026-04-19 23:00:00+00:00,USDJPY=X,1h,fx,short,1,0.1837897445322551,tp,3.0002,0.5186989,3.0,2.816210255467745,0
2026-04-17 12:00:00+00:00,2026-04-20 20:00:00+00:00,AUDJPY=X,1h,fx,short,0,0.07665184730952017,timeout,-0.5979,0.46196774,-0.5979,-0.6745518473095201,0
2026-04-17 16:00:00+00:00,2026-06-11 19:00:00+00:00,BZ=F,1h,commodities,long,0,0.08441847050034518,sl,-1.0,0.5518797,-1.0,-1.0844184705003452,1
2026-04-17 16:30:00+00:00,2026-04-21 13:30:00+00:00,AMZN,1h,us_stocks,short,1,0.15332600152283385,tp,3.0,0.4837027,3.0,2.8466739984771663,0
2026-04-17 18:00:00+00:00,2026-04-20 09:00:00+00:00,GC=F,1h,commodities,short,1,0.13527481599156438,tp,3.0,0.45209727,3.0,2.8647251840084356,0
2026-04-17 18:30:00+00:00,2026-04-21 13:30:00+00:00,AAPL,1h,us_stocks,long,0,0.12930069643393086,sl,-1.0,0.50040054,-1.0,-1.129300696433931,0
2026-04-17 19:00:00+00:00,2026-04-20 11:00:00+00:00,BZ=F,1h,commodities,long,1,0.08846377937463584,tp,3.0,0.5255926,3.0,2.911536220625364,1
2026-04-17 19:00:00+00:00,2026-04-20 09:00:00+00:00,GC=F,1h,commodities,short,1,0.44459244021364813,tp,3.0,0.53858703,3.0,2.5554075597863517,1
2026-04-17 19:00:00+00:00,2026-04-20 13:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.1305831485587583,sl,-1.0,0.4534526,-1.0,-1.1305831485587583,0
2026-04-17 19:00:00+00:00,2026-04-20 09:00:00+00:00,SI=F,1h,commodities,short,0,0.16594515121194178,sl,-1.0,0.5322602,-1.0,-1.1659451512119419,1
2026-04-17 20:00:00+00:00,2026-04-20 13:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.11739721539721537,sl,-1.0,0.47461975,-1.0,-1.1173972153972154,0
2026-04-17 20:00:00+00:00,2026-06-12 08:00:00+00:00,CL=F,1h,commodities,long,0,0.053047902830736605,sl,-1.0,0.5121009,-1.0,-1.0530479028307367,0
2026-04-17 20:00:00+00:00,2026-06-12 08:00:00+00:00,CL=F,4h,commodities,long,0,0.049159037060871096,sl,-1.0,0.5457565,-1.0,-1.049159037060871,1
2026-04-17 20:00:00+00:00,2026-04-20 09:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.24327272727272725,sl,-1.0099,0.52643937,-1.0,-1.2432727272727273,1
2026-04-17 20:00:00+00:00,2026-04-20 08:00:00+00:00,GBPUSD=X,4h,fx,short,0,0.21743845534995979,sl,-1.0,0.5259531,-1.0,-1.2174384553499598,1
2026-04-17 20:00:00+00:00,2026-04-20 11:00:00+00:00,NG=F,1h,commodities,long,1,0.19062500000000002,tp,3.0,0.5085799,3.0,2.809375,0
2026-04-19 20:00:00+00:00,2026-04-21 12:00:00+00:00,EURUSD=X,4h,fx,long,0,0.20343030303030302,sl,-1.0,0.5222949,-1.0,-1.203430303030303,1
2026-04-19 23:00:00+00:00,2026-04-20 09:00:00+00:00,HG=F,1h,commodities,long,1,0.267686170212766,tp,2.9996,0.5046109,3.0,2.732313829787234,0
2026-04-20 08:00:00+00:00,2026-04-23 00:00:00+00:00,USDCAD=X,4h,fx,short,0,0.09456619426201174,sl,-1.0,0.4690001,-1.0,-1.0945661942620117,0
2026-04-20 12:00:00+00:00,2026-04-21 08:00:00+00:00,USDCHF=X,1h,fx,short,0,0.09524954240390482,sl,-1.0,0.423743,-1.0,-1.0952495424039048,0
2026-04-20 16:00:00+00:00,2026-04-22 16:00:00+00:00,AAPL,4h,us_stocks,short,0,0.08694944916357854,sl,-1.0,0.4949318,-1.0,-1.0869494491635785,0
2026-04-20 16:00:00+00:00,2026-04-20 21:00:00+00:00,AUDJPY=X,1h,fx,long,1,0.21112635912593689,tp,3.0001,0.5079423,3.0,2.7888736408740633,0
2026-04-20 16:00:00+00:00,2026-05-07 12:00:00+00:00,SLV,4h,etfs,short,0,0.030402458953928485,sl,-1.0,0.48432323,-1.0,-1.0304024589539285,0
2026-04-20 17:30:00+00:00,2026-04-21 14:30:00+00:00,COST,1h,us_stocks,short,0,0.2416567458797135,sl,-1.0,0.53200376,-1.0,-1.2416567458797134,1
2026-04-20 18:30:00+00:00,2026-04-21 15:30:00+00:00,XLF,1h,etfs,long,0,0.18016166598164132,sl,-1.0,0.5436427,-1.0,-1.1801616659816414,1
2026-04-20 18:30:00+00:00,2026-04-21 16:30:00+00:00,XLK,1h,etfs,long,1,0.20069269357731395,tp,3.0,0.5448769,3.0,2.799307306422686,1
2026-04-20 19:30:00+00:00,2026-04-22 14:30:00+00:00,AAPL,1h,us_stocks,short,0,0.17920415315035776,sl,-1.0,0.52258277,-1.0,-1.1792041531503576,1
2026-04-20 19:30:00+00:00,2026-04-23 14:30:00+00:00,JNJ,1h,us_stocks,short,0,0.10552618270424349,sl,-1.0,0.4618714,-1.0,-1.1055261827042435,0
2026-04-20 20:00:00+00:00,2026-05-01 12:00:00+00:00,EURUSD=X,4h,fx,short,1,0.18157318952234203,tp,3.0085,0.5168972,3.0,2.818426810477658,0
2026-04-20 20:00:00+00:00,2026-04-21 12:00:00+00:00,GBPUSD=X,4h,fx,short,1,0.17694702419882274,tp,3.0,0.51546204,3.0,2.8230529758011773,0
2026-04-20 21:00:00+00:00,2026-04-21 17:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.12757142857142856,sl,-1.0,0.47599897,-1.0,-1.1275714285714287,0
2026-04-20 23:00:00+00:00,2026-04-21 03:00:00+00:00,EURJPY=X,1h,fx,long,0,0.26663111585121985,sl,-1.0,0.50146335,-1.0,-1.2666311158512198,0
2026-04-21 00:00:00+00:00,2026-04-28 00:00:00+00:00,AVGO,1d,us_stocks,long,1,0.027631021131099665,tp,3.0,0.49464783,3.0,2.9723689788689005,0
2026-04-21 02:00:00+00:00,2026-04-21 06:00:00+00:00,GC=F,1h,commodities,short,1,0.4421451490583496,tp,3.0,0.50745887,3.0,2.5578548509416503,0
2026-04-21 03:00:00+00:00,2026-04-21 07:00:00+00:00,BZ=F,1h,commodities,short,1,0.19484334874165385,tp,3.0,0.515155,3.0,2.805156651258346,0
2026-04-21 03:00:00+00:00,2026-04-21 07:00:00+00:00,CL=F,1h,commodities,short,0,0.17661244175590615,sl,-1.0,0.5171345,-1.0,-1.176612441755906,0
2026-04-21 04:00:00+00:00,2026-05-28 12:00:00+00:00,CL=F,4h,commodities,long,1,0.042768015176851394,tp,3.0,0.4971497,3.0,2.9572319848231485,0
2026-04-21 06:00:00+00:00,2026-04-21 11:00:00+00:00,GBPUSD=X,1h,fx,short,0,0.16830759651307595,sl,-1.0,0.4634797,-1.0,-1.168307596513076,0
2026-04-21 06:00:00+00:00,2026-04-21 12:00:00+00:00,USDCHF=X,1h,fx,long,0,0.22134943181818179,sl,-1.0,0.49396956,-1.0,-1.2213494318181817,0
2026-04-21 08:00:00+00:00,2026-04-22 04:00:00+00:00,EURUSD=X,4h,fx,short,1,0.1644839160839161,tp,3.0077,0.49600288,3.0,2.835516083916084,0
2026-04-21 08:00:00+00:00,2026-04-22 04:00:00+00:00,GC=F,4h,commodities,short,1,0.1136123208236775,tp,3.0,0.4714986,3.0,2.8863876791763223,0
2026-04-21 08:00:00+00:00,2026-04-22 04:00:00+00:00,SI=F,4h,commodities,short,1,0.048921808547072405,tp,3.0,0.47853547,3.0,2.9510781914529276,0
2026-04-21 11:00:00+00:00,2026-04-22 05:00:00+00:00,SI=F,1h,commodities,short,1,0.0872546950833509,tp,3.0,0.47710553,3.0,2.912745304916649,0
2026-04-21 13:00:00+00:00,2026-05-28 14:00:00+00:00,BZ=F,1h,commodities,long,0,0.10146365389545967,sl,-1.0,0.51165205,-1.0,-1.1014636538954596,0
2026-04-21 13:00:00+00:00,2026-04-22 05:00:00+00:00,EURUSD=X,1h,fx,short,1,0.23250395256916992,tp,2.9891,0.49173686,3.0,2.76749604743083,0
2026-04-21 13:30:00+00:00,2026-04-30 17:30:00+00:00,DIA,1h,etfs,short,0,0.11092648360391932,sl,-1.0,0.46998626,-1.0,-1.1109264836039192,0
2026-04-21 13:30:00+00:00,2026-04-30 17:30:00+00:00,^DJI,1h,indices,short,0,0.1530728122534372,sl,-1.0,0.46271497,-1.0,-1.1530728122534373,0
2026-04-21 16:00:00+00:00,2026-04-27 12:00:00+00:00,AAPL,4h,us_stocks,long,1,0.05881138553688457,tp,3.0,0.48836145,3.0,2.9411886144631154,0
2026-04-21 16:00:00+00:00,2026-04-28 12:00:00+00:00,AVGO,4h,us_stocks,long,1,0.028863001580456692,tp,3.0,0.48463455,3.0,2.9711369984195435,0
2026-04-21 17:30:00+00:00,2026-04-27 13:30:00+00:00,AAPL,1h,us_stocks,long,1,0.10475341751719268,tp,3.0,0.4751176,3.0,2.8952465824828075,0
2026-04-21 17:30:00+00:00,2026-04-28 13:30:00+00:00,AVGO,1h,us_stocks,long,0,0.09362260673530574,sl,-1.0,0.49997854,-1.0,-1.0936226067353056,0
2026-04-21 19:30:00+00:00,2026-04-28 13:30:00+00:00,AVGO,1h,us_stocks,long,0,0.07129981939550613,sl,-1.0,0.48396054,-1.0,-1.0712998193955061,0
2026-04-21 22:00:00+00:00,2026-04-22 03:00:00+00:00,GBPUSD=X,1h,fx,long,1,0.481475935828877,tp,2.9804,0.52940285,3.0,2.518524064171123,1
2026-04-22 00:00:00+00:00,2026-05-04 00:00:00+00:00,PG,1d,us_stocks,long,1,0.07499981307991956,tp,3.0,0.529372,3.0,2.9250001869200806,1
2026-04-22 00:00:00+00:00,2026-04-30 12:00:00+00:00,USDCHF=X,4h,fx,long,0,0.10839278278972936,sl,-1.0,0.5343605,-1.0,-1.1083927827897293,1
2026-04-22 01:00:00+00:00,2026-04-24 11:00:00+00:00,NG=F,1h,commodities,long,1,0.2728658536585366,tp,3.001,0.51892585,3.0,2.7271341463414633,0
2026-04-22 03:00:00+00:00,2026-04-22 08:00:00+00:00,USDJPY=X,1h,fx,short,0,0.21001785151737898,sl,-1.0,0.50281,-1.0,-1.210017851517379,0
2026-04-22 04:00:00+00:00,2026-05-27 08:00:00+00:00,BZ=F,4h,commodities,long,0,0.045663107738462896,sl,-1.0,0.51464385,-1.0,-1.0456631077384628,0
2026-04-22 04:00:00+00:00,2026-04-22 10:00:00+00:00,NZDUSD=X,1h,fx,long,0,0.19537851239669418,sl,-1.0182,0.512043,-1.0,-1.1953785123966942,0
2026-04-22 09:00:00+00:00,2026-04-22 13:00:00+00:00,USDJPY=X,1h,fx,short,0,0.24360535931790497,sl,-1.0,0.50281,-1.0,-1.243605359317905,0
2026-04-22 10:00:00+00:00,2026-04-22 14:00:00+00:00,GBPUSD=X,1h,fx,short,1,0.250747680890538,tp,2.9796,0.5010397,3.0,2.7492523191094618,0
2026-04-22 10:00:00+00:00,2026-04-30 14:00:00+00:00,USDCHF=X,1h,fx,long,0,0.1711697699890471,sl,-1.0,0.5119992,-1.0,-1.171169769989047,0
2026-04-22 12:00:00+00:00,2026-04-23 00:00:00+00:00,AUDJPY=X,1h,fx,long,0,0.15749271596188677,sl,-1.0,0.49101666,-1.0,-1.1574927159618869,0
2026-04-22 12:00:00+00:00,2026-04-23 03:00:00+00:00,GBPJPY=X,1h,fx,long,1,0.11542012927054479,tp,3.0,0.49758664,3.0,2.884579870729455,0
2026-04-22 12:00:00+00:00,2026-05-04 16:00:00+00:00,PG,4h,us_stocks,long,1,0.0835116346834284,tp,3.0,0.48086208,3.0,2.9164883653165714,0
2026-04-22 14:00:00+00:00,2026-04-23 12:00:00+00:00,BZ=F,1h,commodities,long,1,0.041088158451743115,tp,3.0,0.47284856,3.0,2.958911841548257,0
2026-04-22 16:00:00+00:00,2026-04-28 12:00:00+00:00,XLF,4h,etfs,short,0,0.1223046930051205,sl,-1.0,0.5238796,-1.0,-1.1223046930051206,1
2026-04-22 17:30:00+00:00,2026-04-27 13:30:00+00:00,JNJ,1h,us_stocks,long,1,0.1822113489321244,tp,3.0,0.5244473,3.0,2.817788651067876,1
2026-04-22 18:30:00+00:00,2026-04-23 17:30:00+00:00,AVGO,1h,us_stocks,long,0,0.0667462114258908,sl,-1.0,0.47695684,-1.0,-1.0667462114258908,0
2026-04-22 18:30:00+00:00,2026-04-23 16:30:00+00:00,CVX,1h,us_stocks,short,0,0.1832271345946476,sl,-1.0,0.515155,-1.0,-1.1832271345946477,0
2026-04-22 19:30:00+00:00,2026-05-04 16:30:00+00:00,BRK-B,1h,us_stocks,long,0,0.16035249862497056,sl,-1.0,0.4777969,-1.0,-1.1603524986249705,0
2026-04-22 19:30:00+00:00,2026-05-05 13:30:00+00:00,PG,1h,us_stocks,long,1,0.11788814170131078,tp,3.0,0.47134456,3.0,2.882111858298689,0
2026-04-22 19:30:00+00:00,2026-04-24 13:30:00+00:00,WMT,1h,us_stocks,long,0,0.1299228173868459,sl,-1.0,0.49827778,-1.0,-1.1299228173868459,0
2026-04-22 20:00:00+00:00,2026-05-06 04:00:00+00:00,HG=F,4h,commodities,short,0,0.1671994535519126,sl,-1.0,0.48139265,-1.0,-1.1671994535519126,0
2026-04-22 20:00:00+00:00,2026-04-23 01:00:00+00:00,SI=F,1h,commodities,short,1,0.15071008101334682,tp,3.0,0.47100964,3.0,2.849289918986653,0
2026-04-23 00:00:00+00:00,2026-04-23 15:00:00+00:00,HG=F,1h,commodities,short,0,0.13607087140628485,timeout,0.9026,0.47153503,0.9026,0.7665291285937151,0
2026-04-23 00:00:00+00:00,2026-04-23 16:00:00+00:00,NG=F,4h,commodities,long,0,0.07283359914938863,sl,-1.0,0.48445982,-1.0,-1.0728335991493887,0
2026-04-23 06:00:00+00:00,2026-04-23 16:00:00+00:00,NG=F,1h,commodities,long,1,0.20133234641006664,tp,2.9993,0.5109673,3.0,2.7986676535899333,0
2026-04-23 08:00:00+00:00,2026-04-23 12:00:00+00:00,AUDUSD=X,1h,fx,short,0,0.17336484848484848,sl,-1.0,0.48583534,-1.0,-1.1733648484848485,0
2026-04-23 08:00:00+00:00,2026-05-04 04:00:00+00:00,NG=F,4h,commodities,short,0,0.08305628463108777,sl,-1.0,0.49056703,-1.0,-1.0830562846310878,0
2026-04-23 09:00:00+00:00,2026-04-23 14:00:00+00:00,SI=F,1h,commodities,long,0,0.1266351774617691,sl,-1.0,0.48973814,-1.0,-1.126635177461769,0
2026-04-23 10:00:00+00:00,2026-04-23 17:00:00+00:00,GC=F,1h,commodities,long,0,0.23849338037923176,sl,-1.0,0.48889744,-1.0,-1.2384933803792317,0
2026-04-23 11:00:00+00:00,2026-05-04 05:00:00+00:00,NG=F,1h,commodities,short,0,0.0884472049689441,sl,-1.0,0.47378233,-1.0,-1.088447204968944,0
2026-04-23 14:30:00+00:00,2026-04-30 13:30:00+00:00,DIA,1h,etfs,short,0,0.17494208386168986,sl,-1.0,0.5240181,-1.0,-1.1749420838616897,1
2026-04-23 14:30:00+00:00,2026-04-30 13:30:00+00:00,^DJI,1h,indices,short,0,0.25068902020644873,sl,-1.0,0.5088099,-1.0,-1.2506890202064487,0
2026-04-23 15:00:00+00:00,2026-04-24 11:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.08902727272727273,sl,-1.0,0.47586495,-1.0,-1.0890272727272727,0
2026-04-23 15:30:00+00:00,2026-05-05 13:30:00+00:00,AVGO,1h,us_stocks,short,0,0.08693162241475277,sl,-1.0,0.4836043,-1.0,-1.0869316224147527,0
2026-04-23 15:30:00+00:00,2026-04-28 13:30:00+00:00,JPM,1h,us_stocks,short,1,0.19885606517584617,tp,3.0,0.5170478,3.0,2.801143934824154,0
2026-04-23 16:00:00+00:00,2026-04-30 12:00:00+00:00,WMT,4h,us_stocks,short,0,0.0998516143706608,sl,-1.0,0.50952876,-1.0,-1.0998516143706607,0
2026-04-23 16:30:00+00:00,2026-04-24 13:30:00+00:00,BRK-B,1h,us_stocks,long,0,0.19368225839686792,sl,-1.0,0.50103515,-1.0,-1.1936822583968678,0
2026-04-23 18:30:00+00:00,2026-04-24 15:30:00+00:00,MA,1h,us_stocks,short,0,0.11697491323286202,sl,-1.0,0.4651486,-1.0,-1.1169749132328621,0
2026-04-23 18:30:00+00:00,2026-04-30 13:30:00+00:00,NVDA,1h,us_stocks,long,0,0.04550941385896753,sl,-1.0,0.4785811,-1.0,-1.0455094138589676,0
2026-04-23 19:30:00+00:00,2026-04-27 13:30:00+00:00,JPM,1h,us_stocks,short,0,0.179763148469093,sl,-1.0,0.5003453,-1.0,-1.179763148469093,0
2026-04-23 19:30:00+00:00,2026-04-30 17:30:00+00:00,WMT,1h,us_stocks,short,0,0.19329242573324681,sl,-1.0,0.5302205,-1.0,-1.193292425733247,1
2026-04-24 00:00:00+00:00,2026-04-28 08:00:00+00:00,GBPUSD=X,4h,fx,long,1,0.1093612012987013,tp,3.0,0.47475278,3.0,2.890638798701299,0
2026-04-24 01:00:00+00:00,2026-04-24 08:00:00+00:00,NZDUSD=X,1h,fx,short,0,0.21305090909090907,sl,-1.0,0.5252425,-1.0,-1.2130509090909092,1
2026-04-24 01:00:00+00:00,2026-04-24 05:00:00+00:00,USDCAD=X,1h,fx,long,0,0.29653679653679654,sl,-1.0,0.5207699,-1.0,-1.2965367965367967,1
2026-04-24 05:00:00+00:00,2026-04-24 09:00:00+00:00,SI=F,1h,commodities,short,0,0.1633544442017908,sl,-1.0,0.5090547,-1.0,-1.163354444201791,0
2026-04-24 08:00:00+00:00,2026-04-24 20:00:00+00:00,BZ=F,1h,commodities,short,0,0.09206122130824324,sl,-1.0,0.5039444,-1.0,-1.0920612213082432,0
2026-04-24 08:00:00+00:00,2026-04-28 06:00:00+00:00,EURUSD=X,1h,fx,long,0,0.20257316017316015,sl,-1.0,0.48292232,-1.0,-1.2025731601731602,0
2026-04-24 09:00:00+00:00,2026-04-26 22:00:00+00:00,SI=F,1h,commodities,long,1,0.14878010045063822,tp,3.0,0.49263155,3.0,2.8512198995493616,0
2026-04-24 16:00:00+00:00,2026-05-04 16:00:00+00:00,BRK-B,4h,us_stocks,long,0,0.13621383501979034,sl,-1.0,0.529372,-1.0,-1.1362138350197903,1
2026-04-24 16:00:00+00:00,2026-05-06 12:00:00+00:00,GLD,4h,etfs,short,0,0.10091646844829999,sl,-1.0,0.51934016,-1.0,-1.1009164684483,0
2026-04-24 16:30:00+00:00,2026-05-06 13:30:00+00:00,XOM,1h,us_stocks,long,0,0.15987928499574403,sl,-1.0,0.5290273,-1.0,-1.159879284995744,1
2026-04-24 18:00:00+00:00,2026-04-27 03:00:00+00:00,SI=F,1h,commodities,short,1,0.24996723460026213,tp,3.0,0.5367744,3.0,2.750032765399738,1
2026-04-24 18:30:00+00:00,2026-04-27 15:30:00+00:00,CVX,1h,us_stocks,long,1,0.12414489631026124,tp,3.0,0.49130625,3.0,2.8758551036897386,0
2026-04-24 18:30:00+00:00,2026-05-06 13:30:00+00:00,GLD,1h,etfs,short,0,0.1077973884202034,sl,-1.0,0.48196375,-1.0,-1.1077973884202035,0
2026-04-24 18:30:00+00:00,2026-05-01 13:30:00+00:00,SLV,1h,etfs,short,1,0.06583293556085917,tp,3.0,0.4967044,3.0,2.9341670644391407,0
2026-04-24 19:30:00+00:00,2026-05-06 13:30:00+00:00,GLD,1h,etfs,short,1,0.2351851046716376,tp,3.0,0.5563125,3.0,2.7648148953283624,1
2026-04-24 19:30:00+00:00,2026-04-29 13:30:00+00:00,GOOGL,1h,us_stocks,long,1,0.1928467074134065,tp,3.0,0.54958427,3.0,2.8071532925865936,1
2026-04-24 19:30:00+00:00,2026-04-27 16:30:00+00:00,TSLA,1h,us_stocks,short,0,0.1223841749089016,sl,-1.0,0.53066385,-1.0,-1.1223841749089016,1
2026-04-26 20:00:00+00:00,2026-04-28 00:00:00+00:00,EURUSD=X,4h,fx,long,0,0.34914157973174365,sl,-1.0,0.5327279,-1.0,-1.3491415797317436,1
2026-04-26 20:00:00+00:00,2026-04-28 00:00:00+00:00,USDJPY=X,4h,fx,short,1,0.16187778227438285,tp,3.0,0.51332563,3.0,2.8381222177256173,0
2026-04-26 23:00:00+00:00,2026-04-28 08:00:00+00:00,HG=F,1h,commodities,long,0,0.37576419213973805,sl,-1.0,0.5131697,-1.0,-1.375764192139738,0
2026-04-26 23:00:00+00:00,2026-04-28 01:00:00+00:00,USDJPY=X,1h,fx,short,1,0.1808154778049001,tp,2.9999,0.4893872,3.0,2.8191845221951,0
2026-04-27 00:00:00+00:00,2026-04-28 04:00:00+00:00,NG=F,4h,commodities,long,0,0.07695800227014757,sl,-1.0,0.4795425,-1.0,-1.0769580022701475,0
2026-04-27 03:00:00+00:00,2026-04-27 10:00:00+00:00,CL=F,1h,commodities,long,0,0.20071571413535416,sl,-1.0,0.52437013,-1.0,-1.2007157141353542,1
2026-04-27 05:00:00+00:00,2026-04-28 09:00:00+00:00,USDCAD=X,1h,fx,short,0,0.20023460410557184,sl,-1.0,0.5028758,-1.0,-1.2002346041055718,0
2026-04-27 06:00:00+00:00,2026-04-28 06:00:00+00:00,AUDUSD=X,1h,fx,long,0,0.16290681818181815,sl,-0.9875,0.49972132,-1.0,-1.162906818181818,0
2026-04-27 06:00:00+00:00,2026-04-28 10:00:00+00:00,NG=F,1h,commodities,long,1,0.2511194029850747,tp,3.0,0.5036787,3.0,2.7488805970149253,0
2026-04-27 09:00:00+00:00,2026-04-27 13:00:00+00:00,BZ=F,1h,commodities,short,0,0.10888812481196546,sl,-1.0,0.4819395,-1.0,-1.1088881248119655,0
2026-04-27 09:00:00+00:00,2026-04-27 13:00:00+00:00,CL=F,1h,commodities,short,0,0.15124107339478407,sl,-1.0,0.49925956,-1.0,-1.151241073394784,0
2026-04-27 14:30:00+00:00,2026-04-30 13:30:00+00:00,TSLA,1h,us_stocks,long,1,0.04698217296642493,tp,3.0,0.4840194,3.0,2.953017827033575,0
2026-04-27 16:00:00+00:00,2026-04-30 16:00:00+00:00,NG=F,1h,commodities,short,0,0.15206384149697302,sl,-1.0,0.4890887,-1.0,-1.152063841496973,0
2026-04-27 17:30:00+00:00,2026-04-28 14:30:00+00:00,DIA,1h,etfs,long,0,0.27501985151891234,sl,-1.0,0.5212286,-1.0,-1.2750198515189124,1
2026-04-27 17:30:00+00:00,2026-04-28 17:30:00+00:00,XLF,1h,etfs,long,0,0.10731273524424038,sl,-1.0,0.4708661,-1.0,-1.1073127352442405,0
2026-04-27 17:30:00+00:00,2026-04-28 14:30:00+00:00,^DJI,1h,indices,long,0,0.3905668282279008,sl,-1.0,0.5000219,-1.0,-1.3905668282279007,0
2026-04-27 18:30:00+00:00,2026-04-30 13:30:00+00:00,AVGO,1h,us_stocks,short,1,0.08648652675429316,tp,3.0,0.50198984,3.0,2.9135134732457066,0
2026-04-27 18:30:00+00:00,2026-04-30 15:30:00+00:00,IWM,1h,etfs,short,0,0.09272337047727733,sl,-1.0,0.47497126,-1.0,-1.0927233704772774,0
2026-04-27 18:30:00+00:00,2026-04-28 18:30:00+00:00,MA,1h,us_stocks,long,1,0.11439550569383804,tp,3.0,0.47852957,3.0,2.885604494306162,0
2026-04-27 18:30:00+00:00,2026-05-08 13:30:00+00:00,NVDA,1h,us_stocks,short,0,0.08486021997494385,sl,-1.0,0.49968216,-1.0,-1.0848602199749438,0
2026-04-27 18:30:00+00:00,2026-04-30 13:30:00+00:00,QQQ,1h,etfs,short,1,0.19535287756004124,tp,3.0,0.5028538,3.0,2.8046471224399587,0
2026-04-27 18:30:00+00:00,2026-05-06 13:30:00+00:00,XLE,1h,etfs,long,0,0.10510527090694936,sl,-1.0,0.49106938,-1.0,-1.1051052709069493,0
2026-04-27 18:30:00+00:00,2026-05-06 13:30:00+00:00,XOM,1h,us_stocks,long,0,0.07770082798946602,sl,-1.0,0.47708112,-1.0,-1.077700827989466,0
2026-04-27 19:00:00+00:00,2026-04-27 23:00:00+00:00,USDCHF=X,1h,fx,short,0,0.14274363636363635,sl,-1.01,0.47218242,-1.0,-1.1427436363636363,0
2026-04-27 19:30:00+00:00,2026-04-29 13:30:00+00:00,JNJ,1h,us_stocks,long,1,0.10740898678832811,tp,3.0,0.4671074,3.0,2.892591013211672,0
2026-04-27 19:30:00+00:00,2026-04-30 17:30:00+00:00,^IXIC,1h,indices,short,0,0.28367494043268804,sl,-1.0,0.50018585,-1.0,-1.2836749404326881,0
2026-04-27 20:00:00+00:00,2026-04-28 20:00:00+00:00,EURUSD=X,4h,fx,short,1,0.288009828009828,tp,3.0,0.50846064,3.0,2.711990171990172,0
2026-04-27 20:00:00+00:00,2026-04-28 16:00:00+00:00,GBPJPY=X,4h,fx,short,0,0.07052932256585676,sl,-1.0,0.48561925,-1.0,-1.0705293225658568,0
2026-04-27 20:00:00+00:00,2026-04-30 16:00:00+00:00,NZDUSD=X,4h,fx,short,0,0.09417224880382774,sl,-1.0,0.48671675,-1.0,-1.0941722488038277,0
2026-04-27 20:00:00+00:00,2026-04-30 08:00:00+00:00,USDCHF=X,4h,fx,long,0,0.052143331121433316,sl,-1.0,0.5021239,-1.0,-1.0521433311214332,0
2026-04-27 22:00:00+00:00,2026-04-30 11:00:00+00:00,BZ=F,1h,commodities,long,1,0.2753439096240642,tp,3.0,0.52367616,3.0,2.7246560903759356,1
2026-04-28 00:00:00+00:00,2026-05-15 00:00:00+00:00,AMZN,1d,us_stocks,long,0,0.036493182530821906,sl,-1.0,0.4693727,-1.0,-1.036493182530822,0
2026-04-28 00:00:00+00:00,2026-05-06 00:00:00+00:00,AUDJPY=X,1d,fx,short,0,0.028033584233912227,sl,-1.0,0.44907305,-1.0,-1.0280335842339123,0
2026-04-28 00:00:00+00:00,2026-04-28 08:00:00+00:00,EURJPY=X,1h,fx,short,0,0.08311515604870548,sl,-1.0,0.46677834,-1.0,-1.0831151560487056,0
